mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-224.0763092041016,43.04206848144531,6.279387474060059,28.11707305908203,-1.7455424070358276,8.02331256866455,-20.79051399230957,-10.55367946624756,-9.189146041870115,-3.637943983078003,-17.003023147583008,-1.324177622795105,-10.35757541656494,FAKE
-326.32470703125,58.274410247802734,-6.181886196136475,6.841694355010986,3.899858236312866,-9.272071838378906,-28.194259643554688,-23.07551002502441,-1.0983914136886597,-2.896925210952759,-10.671833992004396,-6.668109893798828,-0.3070411086082458,REAL
-262.0158996582031,84.1458740234375,-12.814120292663574,51.592811584472656,0.7745912075042725,-9.202037811279297,-17.833955764770508,-31.11896705627441,-13.174765586853027,-14.384235382080078,-10.196649551391602,1.46109938621521,-9.784193992614746,FAKE
-200.3741607666016,84.36470031738281,-9.90228271484375,40.89516067504883,-0.1371328383684158,-0.8162315487861633,-16.43532943725586,-29.173885345458984,-13.041072845458984,-18.869787216186523,-16.435110092163086,-11.369444847106934,-23.206188201904297,FAKE
-240.4984436035156,65.24774169921875,5.191152572631836,29.82344436645508,-15.326982498168944,-10.20831298828125,-19.805788040161133,-31.33856201171875,-11.834092140197754,-11.070918083190918,-5.481169700622559,-9.041945457458496,-15.859013557434082,FAKE
-176.7587432861328,130.54669189453125,-35.07268142700195,26.65540885925293,-26.354785919189453,-26.038026809692383,-7.479843616485596,-34.35699844360352,-31.31070709228516,1.8343092203140257,-9.708351135253906,2.7816617488861084,-15.35474681854248,FAKE
-229.7914276123047,73.36280059814453,9.286539077758787,37.19593048095703,0.2668550610542297,12.714105606079102,-17.168487548828125,-28.41959571838379,-12.873543739318848,-4.142998218536377,-4.082891464233398,0.4843644499778747,-4.522046089172363,FAKE
-246.3463592529297,83.89289093017578,-8.111822128295898,40.14512252807617,-6.8215436935424805,-0.419947475194931,-3.240266799926758,-26.3138370513916,-22.656482696533203,-5.735317230224609,-13.765942573547363,-7.503393650054932,-9.286187171936035,FAKE
-431.9526062011719,58.34241485595703,-8.133145332336426,16.68971061706543,-8.484103202819824,-7.149847030639648,-11.15757942199707,-10.445672035217283,-2.608752012252808,-5.578393459320068,2.192441463470459,-1.3733606338500977,-3.1492819786071777,FAKE
-207.3320770263672,101.8994369506836,-23.9465274810791,53.99287414550781,7.801445484161377,-7.611690044403076,-24.43476867675781,-38.19660568237305,-8.688200950622559,-19.01202964782715,-26.30055046081543,-6.721997261047363,-18.19770812988281,FAKE
-293.3135986328125,80.88970184326172,-31.950448989868164,15.56613826751709,-15.130146980285645,-2.5054919719696045,-20.780548095703125,-18.862573623657227,1.0308386087417605,-12.475624084472656,-8.305399894714355,-3.629674673080444,-8.323887825012207,REAL
-318.7486572265625,57.48219680786133,4.804904460906982,20.697101593017575,-3.0694899559021,-3.61625075340271,-7.252748966217041,-14.44432258605957,-3.987379789352417,-8.55504035949707,-10.18850040435791,-4.310637474060059,-3.8545796871185294,REAL
-279.9756774902344,77.83422088623047,-3.980212450027466,25.236146926879883,-4.49377965927124,-6.475912094116211,-8.5331449508667,-20.436193466186523,-5.910768032073975,-10.820923805236816,-11.071375846862791,-6.111307144165039,-5.331824779510498,REAL
-339.1247253417969,75.34519958496094,2.0040957927703857,20.66169548034668,-5.795794486999512,-1.7317291498184204,-15.301400184631348,-18.23048973083496,-10.183219909667969,-13.23481559753418,-0.021097183227539,-9.191527366638184,-5.789412498474121,REAL
-392.2599182128906,71.12810516357422,-0.8398165106773376,20.11661720275879,4.7808756828308105,-3.2943856716156006,-16.810245513916016,-14.562756538391112,-4.763884544372559,-12.262496948242188,-3.483581066131592,-10.190560340881348,-5.12127685546875,REAL
-371.9261474609375,58.21254348754883,12.71285915374756,19.10822296142578,-4.203303813934326,1.389530897140503,-2.4068727493286133,-2.3605613708496094,-2.0497243404388428,-11.415206909179688,-7.626284122467041,-4.344784259796143,-7.18700647354126,REAL
-256.7165832519531,56.73864364624024,-29.71876335144043,12.627482414245604,-19.614028930664062,-4.821747779846191,-20.266094207763672,-27.326875686645508,-9.105653762817385,-7.661818504333496,-2.839750289916992,-19.32040786743164,-4.459961891174316,FAKE
-198.24563598632807,110.5130844116211,-12.710887908935549,24.18848419189453,-3.2431952953338623,-3.674483299255371,-28.02420997619629,-12.893272399902344,-17.12855339050293,-16.5710506439209,-18.666231155395508,-3.203174352645874,-12.594735145568848,FAKE
-265.2431030273437,65.17293548583984,-3.1636650562286377,19.26869201660156,-14.907047271728516,-5.060964107513428,-11.713810920715332,-8.687226295471191,-9.310053825378418,-9.406268119812012,-8.652162551879883,-9.288442611694336,-8.678958892822266,FAKE
-395.58929443359375,50.21455383300781,-9.944229125976562,18.80462074279785,-10.66175937652588,-3.24523401260376,-12.215526580810549,-6.03264045715332,-6.566978454589844,-4.824558734893799,-3.1007957458496094,-5.079889297485352,0.982222020626068,REAL
-366.02294921875,53.0241584777832,-22.45874786376953,14.912894248962402,-4.701621055603027,1.11832857131958,-7.577488422393799,-10.66268539428711,-8.112383842468262,-4.258705139160156,-11.03031063079834,-7.329836845397949,-8.232604026794434,REAL
-343.2320251464844,51.38257598876953,-12.221322059631348,10.08517074584961,-15.087021827697754,4.82418155670166,-10.018177032470703,-3.4525649547576904,-1.3915785551071167,-8.678577423095703,-2.745726585388184,-4.058426856994629,-4.365036010742188,REAL
-302.1557922363281,85.0188217163086,-23.79555320739746,34.981231689453125,-20.442533493041992,-11.59371852874756,-13.45343780517578,-19.850133895874023,-1.868406891822815,-11.661572456359863,-6.019613742828369,-5.182029724121094,-11.055720329284668,REAL
-334.9325561523437,59.05928039550781,12.604960441589355,22.25136947631836,7.717025279998779,0.5912507772445679,-9.812987327575684,-7.991727352142334,-9.293289184570312,-5.569644927978516,-4.539106845855713,-6.88338565826416,-5.568759918212891,REAL
-308.6371154785156,80.49114227294922,2.415400743484497,14.255532264709473,-10.526185989379885,-4.225612163543701,-13.886395454406738,-16.145763397216797,-9.495532989501951,-13.751096725463867,-3.972087383270264,-6.128156661987305,-4.753473281860352,REAL
-256.336669921875,64.54300689697266,-14.924335479736328,31.850547790527344,-18.17816734313965,-9.41184425354004,-29.042699813842773,-24.905105590820312,-9.70077896118164,-16.791479110717773,-9.892048835754396,-4.817084789276123,-2.324635982513428,FAKE
-274.4339904785156,73.51189422607422,12.1112060546875,50.98590087890625,-2.5580034255981445,-4.644086837768555,-14.292613983154297,-22.464656829833984,-12.226480484008787,-11.075175285339355,-9.256808280944824,0.1091552749276161,-4.244328022003174,FAKE
-247.83128356933597,52.68809509277344,8.151609420776367,-3.020742177963257,0.6855486035346985,-13.866172790527344,-10.347187042236328,-14.829843521118164,-11.730765342712402,-11.655473709106444,-10.051892280578612,-5.910036563873291,0.4506463408470154,REAL
-247.712158203125,76.65740203857422,-23.248199462890625,20.15393829345703,-27.90911674499512,-23.459510803222656,-32.03547286987305,-25.427122116088867,-22.923282623291016,-20.63044166564941,-18.839427947998047,-13.160158157348633,-10.608797073364258,FAKE
-246.043212890625,43.56555938720703,-13.749378204345703,45.80307769775391,-41.36977005004883,-2.4621288776397705,-25.05073356628418,-17.907386779785156,-12.071057319641112,-24.752147674560547,-10.981587409973145,-5.19967794418335,-11.654804229736328,FAKE
-383.8341064453125,63.505027770996094,21.24466133117676,19.50887680053711,4.851669788360596,0.9860373139381408,-6.98781681060791,-5.757162094116211,3.733866453170776,-2.263368606567383,-5.411942958831787,-6.147432804107666,-6.455705165863037,REAL
-408.7168884277344,51.43439102172852,9.253341674804688,13.618852615356444,3.084312438964844,-0.6368944048881531,-4.9524407386779785,-6.625823974609375,-0.1427065581083297,-1.0768015384674072,-2.5998992919921875,-2.312178134918213,-4.543478965759277,FAKE
-291.8231506347656,87.04336547851562,-16.535226821899414,33.59587097167969,-4.184235572814941,-4.243888854980469,-12.805459976196287,-16.962963104248047,2.8294827938079834,-5.942140579223633,-8.63991641998291,-4.417872428894043,-9.113600730895996,REAL
-342.6644287109375,70.336669921875,-7.531905174255371,26.014705657958984,7.528132915496826,-8.73759651184082,-19.51678466796875,-26.63504409790039,-7.955591678619385,-16.446260452270508,-11.093486785888672,-11.914100646972656,-2.8484904766082764,REAL
-263.3878173828125,79.50585174560547,-2.586180686950684,20.706769943237305,5.38726806640625,-3.18967342376709,-11.087849617004396,-9.955992698669434,-10.15304183959961,-9.773492813110352,-11.54348373413086,-5.244718551635742,-10.659154891967772,REAL
-393.85302734375,57.47443008422852,-1.6280653476715088,28.06068420410156,-4.1594977378845215,1.7678899765014648,-3.875836372375488,1.4402514696121216,-3.151909351348877,-9.762150764465332,-7.71728515625,-2.9996893405914307,-3.8779237270355225,REAL
-286.93328857421875,64.7086181640625,1.3361963033676147,14.094721794128418,-15.735411643981934,-5.466318130493164,-11.140238761901855,-14.373435974121094,-9.71751880645752,-11.731793403625488,-9.190841674804688,-3.980655670166016,-8.688368797302246,REAL
-321.46929931640625,79.61898803710938,-13.240500450134276,15.6407470703125,-13.592562675476074,0.940316915512085,-5.085567474365234,-16.07731056213379,-5.512725353240967,-14.81227970123291,-6.342553615570068,-5.29314661026001,-7.533400058746338,REAL
-323.358642578125,79.86592102050781,1.910430073738098,33.12006759643555,14.85788917541504,2.161736249923706,-8.083788871765137,-28.25311851501465,-4.898628234863281,-13.23464584350586,-15.94384765625,1.6553099155426023,-2.363611221313477,REAL
-265.2854309082031,89.77311706542969,-7.257839202880859,20.31749153137207,-7.339302539825439,-1.5781667232513428,-15.757556915283203,-16.16257667541504,-4.198066234588623,-8.867928504943848,-5.763009071350098,-9.653772354125977,-8.924334526062012,FAKE
-288.58990478515625,68.53768920898438,-32.69869613647461,17.624561309814453,-21.1439208984375,-2.3696882724761963,-22.127634048461918,-17.69528579711914,-5.548060417175293,-2.390251398086548,-14.826950073242188,-5.63115119934082,-13.71787452697754,REAL
-318.3408508300781,60.60358428955078,4.261837482452393,23.847864151000977,-1.829950928688049,-8.02198314666748,-8.16727352142334,-3.1867055892944336,-7.558894634246826,-8.52904987335205,-3.797493934631348,-9.25075912475586,-4.948823928833008,REAL
-371.5030517578125,64.78990936279297,-19.856332778930664,12.341794967651367,-2.0364584922790527,-5.733033180236816,-14.956400871276855,-12.672891616821287,-6.087434768676758,-17.05445671081543,-9.222980499267578,-7.531794548034668,-8.96310043334961,REAL
-236.5251007080078,108.38148498535156,-9.74932861328125,25.241065979003903,-3.176619052886963,-12.424274444580078,-23.492387771606445,-18.18955612182617,-16.072738647460938,-13.600123405456545,-18.817848205566406,-6.2151198387146,-9.198637962341309,FAKE
-246.1304473876953,94.05934143066406,-27.5456600189209,3.678520202636719,-29.79796028137207,-3.327770471572876,-21.783966064453125,-30.530641555786133,-9.753067016601562,-8.402949333190918,-15.38584327697754,-1.984417200088501,-15.792370796203612,FAKE
-192.53350830078125,124.43336486816406,-33.50767517089844,1.6118816137313845,-10.405783653259276,-6.207680702209473,-17.4841251373291,-4.109130382537842,-12.38160228729248,-6.686740875244141,-9.16800022125244,-3.692348718643189,-13.829909324645996,FAKE
-310.259765625,67.39183807373047,-6.41072416305542,34.122413635253906,-17.91918182373047,-5.511153697967529,-14.98971176147461,-11.469417572021484,-11.308895111083984,-15.082317352294922,-13.15659236907959,-7.618151187896728,-5.606052398681641,REAL
-219.9800720214844,74.80597686767578,-21.35610580444336,25.93244171142578,-16.432504653930664,-10.441640853881836,-22.019216537475582,-16.315975189208984,-12.0619535446167,-19.084312438964844,-4.760427951812744,-18.777814865112305,-6.871303558349609,FAKE
-191.07989501953125,120.65028381347656,-21.115938186645508,45.756309509277344,6.885492324829102,-8.320749282836914,-17.601051330566406,-28.884408950805664,-20.212543487548828,-2.8273165225982666,-20.921876907348636,4.570579051971436,-16.386552810668945,FAKE
-350.7955017089844,82.68827819824219,-1.482961893081665,18.698078155517575,7.535860061645508,-0.6913830637931824,-3.71938157081604,-9.633922576904297,-2.4486753940582275,-5.767789363861084,-5.024664878845215,1.574196219444275,-5.43558931350708,REAL
-203.95724487304688,93.52701568603516,-33.32510757446289,-8.628299713134766,-23.551401138305664,-10.670689582824709,-28.7968692779541,-19.570236206054688,-11.797329902648926,-9.433760643005373,-16.022462844848633,-8.723621368408203,-10.960577964782717,FAKE
-289.774169921875,61.76989364624024,-4.079953670501709,7.12677526473999,-21.962722778320312,-5.995326519012451,-24.61323928833008,-18.0809268951416,-18.276098251342773,-14.25517749786377,-10.789441108703612,-4.671206474304199,-5.680110454559326,REAL
-288.3144836425781,81.7046127319336,-13.763145446777344,18.58792495727539,-10.553081512451172,-1.8797184228897093,-10.287094116210938,-10.763933181762695,-10.68458652496338,-6.905554294586182,-10.176119804382324,-7.145656108856201,-8.493104934692383,REAL
-230.1942138671875,37.75940704345703,5.749320983886719,10.121286392211914,-20.829734802246094,-7.160052299499512,-23.087303161621094,-13.263660430908203,-26.13291358947754,-10.872776985168455,-9.733627319335938,-1.374576449394226,-9.84087085723877,FAKE
-287.7434997558594,74.83636474609375,-30.04890251159668,18.631404876708984,-22.51787567138672,-13.909307479858398,-20.680917739868164,-19.24344062805176,-3.98786211013794,-16.7058162689209,-5.984374046325684,-4.656740188598633,-6.10795259475708,FAKE
-331.9352111816406,70.11441802978516,1.5679510831832886,29.218509674072266,-9.366291999816896,-13.89852237701416,-15.084013938903809,-16.449691772460938,0.0936295166611671,-5.171003818511963,-8.090643882751465,-5.70746374130249,-12.627119064331056,REAL
-287.65240478515625,75.70455932617188,-1.9664944410324097,31.293333053588867,-18.67758560180664,-12.078513145446776,-19.26160430908203,-10.145867347717283,-12.549917221069336,-13.249648094177246,-16.25383949279785,-8.312170028686523,-7.572749614715576,FAKE
-323.1828308105469,68.50080871582031,16.75189971923828,20.39739418029785,3.849616765975952,0.9173471331596376,-13.932699203491213,-13.803771018981934,-7.57833194732666,-4.647937774658203,-3.2643492221832275,-7.263784885406494,-3.965321302413941,REAL
-211.0808868408203,65.88124084472656,-19.82372283935547,16.18589210510254,-24.313217163085938,-15.94623565673828,-19.71688842773437,-7.963958263397217,-13.008550643920898,-14.64891529083252,-13.26469898223877,-12.436182975769045,-7.623136043548584,FAKE
-347.7690124511719,35.45734405517578,21.71394920349121,6.637009143829346,-4.654987335205078,1.1075644493103027,-7.53156852722168,-2.9613399505615234,-4.637594223022461,-9.044854164123535,-9.573694229125977,-2.5754377841949463,-4.679481983184815,REAL
-283.028076171875,95.61296081542967,3.497183322906494,29.555910110473636,-0.2861439883708954,4.167090892791748,-12.080013275146484,-27.495040893554688,-11.527204513549805,-6.9722747802734375,-2.467165231704712,1.157852053642273,-5.32964563369751,FAKE
-344.6915588378906,99.75767517089844,-4.121695518493652,24.876220703125,-2.71404242515564,-4.644086837768555,-12.75229263305664,-13.202621459960938,-5.300858020782471,-6.666823387145996,-2.937866449356079,-10.581799507141112,-7.867179870605469,FAKE
